by,year,geoid,pollutant,sourcetype,regclass,fueltype,roadtype,emissions,vmt,sourcehours,vehicles,starts,idlehours,hoteld,hotelb,hotelo
16,1990,36109,98,NA,NA,NA,NA,303668.7,478358620.4,13360135,43065.5,52021508.1,6791.4,0,0,1697.9
16,2000,36109,98,NA,NA,NA,NA,368238.9,619753939.3,17143732.8,51225.4,62664334.8,10632.3,0,0,2658.1
16,2005,36109,98,NA,NA,NA,NA,397806.8,676343974.1,18665820.1,56316,68725172.3,12716.9,0,0,3179.2
16,2010,36109,98,NA,NA,NA,NA,393086.3,671782028.6,18521444.2,57054,69737753.2,13695.1,56.4,0,3437.9
16,2015,36109,98,NA,NA,NA,NA,391091.7,705118159.3,19381215.5,60602.2,73889568.3,13300.4,624.8,0,3481.3
16,2020,36109,98,NA,NA,NA,NA,388954.6,765333554.6,21004902.7,64029.7,78685153.7,14719.2,1104.2,0,3955.8
16,2025,36109,98,NA,NA,NA,NA,362027,787066250.4,21596872.2,66118.1,81645581.1,12689.7,2940.3,644.6,4068.6
16,2030,36109,98,NA,NA,NA,NA,342040.8,814409191.7,22354195.2,67722.7,84079773.4,10527.7,4807.3,1434.6,4192.4
16,2035,36109,98,NA,NA,NA,NA,331213.9,836304770.6,22970137.5,69105,86314133.6,9139.3,6077.6,2075.2,4323
16,2040,36109,98,NA,NA,NA,NA,333008.9,866182588.3,23812152.1,70550.9,88683739.3,8604.5,6825.6,2468.4,4474.6
16,2045,36109,98,NA,NA,NA,NA,340806.9,898522023.2,24719074.2,72323.7,91578501.8,8495.5,7297.8,2700.5,4623.4
16,2050,36109,98,NA,NA,NA,NA,352722,930556370.7,25607890,73975.1,94511760,8628.6,7624.6,2847.8,4775.2
16,2055,36109,98,NA,NA,NA,NA,366424.6,961469249.5,26463065.8,75451,97309746.9,8866.1,7879,2952.5,4924.4
16,2060,36109,98,NA,NA,NA,NA,381701.1,993865551.2,27359917.5,77015.4,100327981.3,9143.3,8127.3,3047.7,5079.6
